08:50:02 (pull_client) ================= Start Process PULL to Intan BK ==================
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '452' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '453' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '454' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '455' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '456' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '457' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '458' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '459' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '460' inserted.
08:50:46 (pull_client) Intan BK - Table prs_penilaian : '461' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '462' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '463' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '464' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '465' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '466' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '467' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '468' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '469' inserted.
08:50:47 (pull_client) Intan BK - Table prs_penilaian : '470' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '471' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '472' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '473' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '474' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '475' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '476' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '477' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '478' inserted.
08:50:48 (pull_client) Intan BK - Table prs_penilaian : '479' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '480' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '481' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '482' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '483' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '484' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '485' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '486' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '487' inserted.
08:50:49 (pull_client) Intan BK - Table prs_penilaian : '488' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '489' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '490' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '491' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '492' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '493' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '494' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '495' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '496' inserted.
08:50:50 (pull_client) Intan BK - Table prs_penilaian : '497' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '498' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '499' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '500' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '501' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '502' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '503' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '504' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '505' inserted.
08:50:51 (pull_client) Intan BK - Table prs_penilaian : '506' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '507' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '508' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '509' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '510' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '511' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '512' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '513' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '514' inserted.
08:50:52 (pull_client) Intan BK - Table prs_penilaian : '515' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '516' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '517' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '518' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '519' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '520' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '521' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '522' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '523' inserted.
08:50:53 (pull_client) Intan BK - Table prs_penilaian : '524' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '525' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '526' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '527' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '528' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '529' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '530' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '532' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '533' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '534' inserted.
08:50:54 (pull_client) Intan BK - Table prs_penilaian : '535' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '536' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '537' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '538' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '539' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '540' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '541' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '542' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '543' inserted.
08:50:55 (pull_client) Intan BK - Table prs_penilaian : '544' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '545' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '546' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '547' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '548' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '549' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '550' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '551' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '552' inserted.
08:50:56 (pull_client) Intan BK - Table prs_penilaian : '553' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '554' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '555' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '556' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '557' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '558' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '559' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '560' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '561' inserted.
08:50:57 (pull_client) Intan BK - Table prs_penilaian : '562' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '563' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '564' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '565' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '566' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '567' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '568' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '569' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '570' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '571' inserted.
08:50:58 (pull_client) Intan BK - Table prs_penilaian : '572' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '573' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '574' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '575' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '576' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '577' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '578' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '579' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '580' inserted.
08:50:59 (pull_client) Intan BK - Table prs_penilaian : '581' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '582' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '583' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '584' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '585' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '586' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '587' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '588' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '589' inserted.
08:51:00 (pull_client) Intan BK - Table prs_penilaian : '590' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '591' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '592' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '593' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '594' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '595' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '596' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '597' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '598' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '599' inserted.
08:51:01 (pull_client) Intan BK - Table prs_penilaian : '600' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '601' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '602' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '603' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '604' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '605' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '606' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '607' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '608' inserted.
08:51:02 (pull_client) Intan BK - Table prs_penilaian : '609' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '610' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '611' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '612' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '613' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '614' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '615' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '616' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '617' inserted.
08:51:03 (pull_client) Intan BK - Table prs_penilaian : '618' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '619' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '620' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '621' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '622' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '623' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '624' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '625' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '626' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '627' inserted.
08:51:04 (pull_client) Intan BK - Table prs_penilaian : '628' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian : '629' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian : '630' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian : '631' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian : '632' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian : '633' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian : '634' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian : '635' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2680' inserted.
08:51:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2679' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2678' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2677' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2676' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2681' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2682' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2683' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2684' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2685' inserted.
08:51:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2686' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2687' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2688' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2689' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2690' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2691' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2692' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2693' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2694' inserted.
08:51:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2695' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2696' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2697' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2698' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2699' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2700' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2701' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2702' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2703' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2704' inserted.
08:51:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2705' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2706' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2707' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2708' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2709' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2710' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2711' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2712' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2713' inserted.
08:51:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2714' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2715' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2716' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2717' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2718' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2719' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2720' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2721' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2722' inserted.
08:51:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2723' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2724' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2725' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2726' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2727' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2728' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2729' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2730' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2731' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2732' inserted.
08:51:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2733' inserted.
08:51:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2734' inserted.
08:51:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2735' inserted.
08:51:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2736' inserted.
08:51:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2737' inserted.
08:51:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2738' inserted.
08:51:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2739' inserted.
08:51:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2740' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2741' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2742' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2743' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2744' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2745' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2746' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2747' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2748' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2749' inserted.
08:51:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2750' inserted.
08:51:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2751' inserted.
08:51:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2752' inserted.
08:51:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2753' inserted.
08:51:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2754' inserted.
08:51:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2755' inserted.
08:51:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2756' inserted.
08:51:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2757' inserted.
08:51:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2758' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2759' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2760' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2761' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2762' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2763' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2764' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2765' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2766' inserted.
08:51:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2767' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2768' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2769' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2770' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2771' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2772' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2773' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2774' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2775' inserted.
08:51:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2776' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2777' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2778' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2779' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2780' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2781' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2782' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2783' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2784' inserted.
08:51:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2785' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2786' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2787' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2788' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2789' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2790' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2791' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2792' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2793' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2794' inserted.
08:51:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2795' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2796' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2797' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2798' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2799' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2800' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2801' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2802' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2803' inserted.
08:51:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2804' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2805' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2806' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2807' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2808' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2809' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2810' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2811' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2812' inserted.
08:51:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2813' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2814' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2815' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2816' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2817' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2818' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2819' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2820' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2821' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2822' inserted.
08:51:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2823' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2824' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2825' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2826' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2827' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2828' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2829' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2830' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2831' inserted.
08:51:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2832' inserted.
