07:05:28 (pull_client) ================= Start Process PULL to Intan BK ==================
07:06:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4827' inserted.
07:06:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4828' inserted.
07:06:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4829' inserted.
07:06:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4830' inserted.
07:06:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4831' inserted.
07:06:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4832' inserted.
07:06:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4833' inserted.
07:06:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4834' inserted.
07:06:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4835' inserted.
07:06:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4836' inserted.
07:06:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4837' inserted.
07:06:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4838' inserted.
07:06:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4839' inserted.
07:06:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4840' inserted.
07:06:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4841' inserted.
07:06:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4842' inserted.
07:06:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4843' inserted.
07:06:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4844' inserted.
07:06:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4845' inserted.
07:06:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4846' inserted.
07:06:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4847' inserted.
07:06:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4848' inserted.
07:06:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4849' inserted.
07:06:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4850' inserted.
07:06:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4851' inserted.
07:06:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4852' inserted.
07:06:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4853' inserted.
07:06:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4854' inserted.
07:06:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4855' inserted.
07:06:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4856' inserted.
07:06:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4857' inserted.
07:06:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4858' inserted.
07:06:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4859' inserted.
07:06:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4860' inserted.
07:06:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4861' inserted.
07:06:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4862' inserted.
07:06:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4863' inserted.
07:06:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4864' inserted.
07:06:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4865' inserted.
07:06:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4866' inserted.
07:06:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4867' inserted.
07:06:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4868' inserted.
07:06:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4869' inserted.
07:06:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4870' inserted.
07:06:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4871' inserted.
07:06:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4872' inserted.
07:06:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4873' inserted.
07:06:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4874' inserted.
07:06:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4875' inserted.
07:06:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4876' inserted.
07:06:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4877' inserted.
07:06:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4878' inserted.
07:06:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4879' inserted.
07:06:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4880' inserted.
07:06:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4881' inserted.
07:06:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4882' inserted.
07:06:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4883' inserted.
07:06:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4884' inserted.
07:06:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4885' inserted.
07:06:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4886' inserted.
07:06:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4887' inserted.
07:06:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4888' inserted.
07:06:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4889' inserted.
07:06:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4890' inserted.
07:06:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4891' inserted.
07:06:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4892' inserted.
07:06:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4893' inserted.
07:06:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4894' inserted.
07:06:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4895' inserted.
07:06:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4896' inserted.
07:06:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4897' inserted.
07:06:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4898' inserted.
07:06:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4899' inserted.
07:06:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4900' inserted.
07:06:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4901' inserted.
07:06:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4902' inserted.
07:06:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4903' inserted.
07:06:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4904' inserted.
07:06:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4905' inserted.
07:06:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4906' inserted.
07:06:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4907' inserted.
07:06:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4908' inserted.
07:06:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4909' inserted.
07:06:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4910' inserted.
07:06:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4911' inserted.
07:06:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4912' inserted.
07:06:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4913' inserted.
07:06:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4914' inserted.
07:06:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4915' inserted.
07:06:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4916' inserted.
07:06:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4917' inserted.
07:06:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4918' inserted.
07:06:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4919' inserted.
07:06:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4920' inserted.
07:06:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4921' inserted.
07:06:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4922' inserted.
07:06:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4923' inserted.
07:06:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4924' inserted.
07:06:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4925' inserted.
07:06:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4926' inserted.
07:06:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4927' inserted.
07:06:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4928' inserted.
07:06:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4929' inserted.
07:06:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4930' inserted.
07:06:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4931' inserted.
07:06:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4932' inserted.
07:06:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4933' inserted.
07:06:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4934' inserted.
07:06:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4935' inserted.
07:06:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4936' inserted.
07:06:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4937' inserted.
07:06:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4938' inserted.
07:06:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4939' inserted.
07:06:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4940' inserted.
07:06:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4941' inserted.
07:06:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4942' inserted.
07:06:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4943' inserted.
07:06:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4944' inserted.
07:06:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4945' inserted.
07:06:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4946' inserted.
07:06:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4947' inserted.
07:06:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4948' inserted.
07:06:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4949' inserted.
07:06:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4950' inserted.
07:06:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4951' inserted.
07:06:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4952' inserted.
07:06:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4953' inserted.
07:06:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4954' inserted.
07:06:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4955' inserted.
07:06:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4956' inserted.
07:06:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4957' inserted.
07:06:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4958' inserted.
07:06:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4959' inserted.
07:06:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4960' inserted.
07:06:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4961' inserted.
07:06:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4962' inserted.
07:06:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4963' inserted.
07:06:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4964' inserted.
07:06:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4965' inserted.
07:06:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4966' inserted.
07:06:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4967' inserted.
07:06:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4968' inserted.
07:06:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4969' inserted.
07:06:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4970' inserted.
07:06:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4971' inserted.
07:06:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4972' inserted.
07:06:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4973' inserted.
07:06:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4974' inserted.
07:06:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4975' inserted.
07:06:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4976' inserted.
07:06:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4977' inserted.
07:06:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4978' inserted.
07:06:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4979' inserted.
07:06:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4980' inserted.
07:06:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4981' inserted.
07:06:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4982' inserted.
07:06:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4983' inserted.
07:06:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4984' inserted.
07:06:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4985' inserted.
07:06:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4986' inserted.
07:06:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4987' inserted.
07:06:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4988' inserted.
07:06:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4989' inserted.
07:06:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4990' inserted.
07:06:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4991' inserted.
07:06:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4992' inserted.
07:06:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4993' inserted.
07:06:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4994' inserted.
07:06:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4995' inserted.
07:06:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4996' inserted.
07:06:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4997' inserted.
07:06:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4998' inserted.
07:06:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '4999' inserted.
07:06:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5000' inserted.
07:06:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5001' inserted.
07:06:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5002' inserted.
07:06:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5003' inserted.
07:06:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5004' inserted.
07:06:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5005' inserted.
07:06:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5006' inserted.
07:06:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5007' inserted.
07:06:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5008' inserted.
07:06:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5009' inserted.
07:06:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5010' inserted.
07:06:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5011' inserted.
07:06:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5012' inserted.
07:06:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5013' inserted.
07:06:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5014' inserted.
07:06:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5015' inserted.
07:06:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5016' inserted.
07:06:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5017' inserted.
07:06:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5018' inserted.
07:06:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5019' inserted.
07:06:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5020' inserted.
07:06:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5021' inserted.
07:06:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5022' inserted.
07:06:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5023' inserted.
07:06:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5024' inserted.
07:06:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5025' inserted.
07:06:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5026' inserted.
07:06:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5027' inserted.
07:06:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5028' inserted.
07:06:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5029' inserted.
07:06:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5030' inserted.
07:06:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5031' inserted.
07:06:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5032' inserted.
07:06:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5033' inserted.
07:06:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5034' inserted.
07:06:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5035' inserted.
07:06:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5036' inserted.
07:06:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5037' inserted.
07:06:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5038' inserted.
07:06:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5039' inserted.
07:06:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5040' inserted.
07:06:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5041' inserted.
07:06:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5042' inserted.
07:06:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5043' inserted.
07:06:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5044' inserted.
07:06:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5045' inserted.
07:06:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5046' inserted.
07:06:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5047' inserted.
07:06:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5048' inserted.
07:06:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5049' inserted.
07:06:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5050' inserted.
07:06:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5051' inserted.
07:06:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5052' inserted.
07:06:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5053' inserted.
07:06:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5054' inserted.
07:06:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5055' inserted.
07:06:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5056' inserted.
07:06:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5057' inserted.
07:06:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5058' inserted.
07:06:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5059' inserted.
07:06:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5060' inserted.
07:06:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5061' inserted.
07:06:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5062' inserted.
07:06:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5063' inserted.
07:06:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5064' inserted.
07:06:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5065' inserted.
07:06:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5066' inserted.
07:06:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5067' inserted.
07:06:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5068' inserted.
07:06:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5069' inserted.
07:06:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5070' inserted.
07:06:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5071' inserted.
07:06:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5072' inserted.
07:06:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5073' inserted.
07:06:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5074' inserted.
07:06:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5075' inserted.
07:06:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5076' inserted.
07:06:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5077' inserted.
07:06:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5078' inserted.
07:06:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5079' inserted.
07:06:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5080' inserted.
07:06:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5081' inserted.
07:06:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5082' inserted.
07:06:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5083' inserted.
07:06:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5084' inserted.
07:06:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5085' inserted.
07:06:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5086' inserted.
07:06:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5087' inserted.
07:06:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5088' inserted.
07:06:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5089' inserted.
07:06:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5090' inserted.
07:06:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5091' inserted.
07:06:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5092' inserted.
07:06:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5093' inserted.
07:06:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5094' inserted.
07:06:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5095' inserted.
07:06:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5096' inserted.
07:06:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5097' inserted.
07:06:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5098' inserted.
07:06:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5099' inserted.
07:06:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5100' inserted.
07:06:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5101' inserted.
07:06:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5102' inserted.
07:06:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5103' inserted.
07:06:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5104' inserted.
07:06:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5105' inserted.
07:06:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5106' inserted.
07:07:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5107' inserted.
07:07:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5108' inserted.
07:07:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5109' inserted.
07:07:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5110' inserted.
07:07:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5111' inserted.
07:07:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5112' inserted.
07:07:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5113' inserted.
07:07:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5114' inserted.
07:07:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5115' inserted.
07:07:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5116' inserted.
07:07:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5117' inserted.
07:07:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5118' inserted.
07:07:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5119' inserted.
07:07:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5120' inserted.
07:07:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5121' inserted.
07:07:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5122' inserted.
07:07:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5123' inserted.
